1,16.83542823791504,5.02674126625061,46
2,12.76032829284668,5.100813150405884,47
3,13.177824974060059,5.048304796218872,46
4,9.706052780151367,5.010621547698975,35
5,15.47016429901123,5.0272910594940186,36
6,10.751391410827637,5.106867790222168,36
7,11.605646133422852,5.070006847381592,31
8,11.594112396240234,5.072904348373413,37
9,13.355938911437988,5.117058753967285,32
10,11.675140380859375,5.003692388534546,37
11,15.649518013000488,5.1159138679504395,34
12,14.869725227355957,5.093248128890991,36
13,11.695788383483887,5.046066999435425,31
14,14.959514617919922,5.030420303344727,30
15,11.38941478729248,5.008840560913086,31
16,11.250606536865234,5.048318386077881,33
17,11.241815567016602,5.06499981880188,37
18,14.402704238891602,5.0400872230529785,34
19,15.369352340698242,5.107634544372559,36
20,10.564421653747559,5.133044481277466,36
21,10.830733299255371,5.00865912437439,34
22,10.461896896362305,5.1001739501953125,37
23,10.02143383026123,5.0570387840271,34
24,13.506031036376953,5.038532495498657,38
25,14.719003677368164,5.048712253570557,31
26,10.753349304199219,5.137272119522095,36
27,12.474494934082031,5.03483510017395,37
28,13.84713077545166,5.01215672492981,36
29,11.069594383239746,5.083889484405518,37
30,16.898767471313477,5.131675958633423,31
31,14.667399406433105,5.040608644485474,31
32,14.361671447753906,5.031796455383301,35
33,14.524165153503418,5.075165271759033,30
34,15.682333946228027,5.107540845870972,36
35,12.633346557617188,5.0966477394104,38
36,12.381279945373535,5.006437540054321,31
37,13.155988693237305,5.029595375061035,35
38,13.057056427001953,5.102561950683594,31
39,13.7825927734375,5.112588405609131,37
40,13.104021072387695,5.057729721069336,34
41,12.422962188720703,5.11820125579834,31
42,11.461202621459961,5.142302989959717,32
43,13.528969764709473,5.000420570373535,37
44,11.524539947509766,5.015884637832642,29
45,13.037410736083984,5.127222299575806,37
46,14.278609275817871,5.12660026550293,38
47,13.761125564575195,5.065984487533569,37
48,8.604975700378418,5.074020862579346,36
49,11.16718864440918,5.122135400772095,30
50,13.117440223693848,5.020098447799683,35
51,14.08569049835205,5.000141859054565,36
52,14.06390380859375,5.062507390975952,36
53,9.996587753295898,5.110083341598511,37
54,12.67179012298584,5.053922176361084,37
55,15.067898750305176,5.024293422698975,37
56,12.221672058105469,5.033146858215332,36
57,13.821356773376465,5.086224555969238,32
58,11.104808807373047,5.056108713150024,32
59,16.499147415161133,5.049800157546997,35
60,12.57449722290039,5.025347948074341,36
61,10.352370262145996,5.053853988647461,36
62,11.52098560333252,5.078350067138672,35
63,13.682250022888184,5.008140325546265,37
64,7.664429664611816,5.153080224990845,31
65,14.668896675109863,5.1339616775512695,35
66,12.564594268798828,5.092365980148315,36
67,14.254612922668457,5.101353645324707,38
68,13.228524208068848,5.084902286529541,30
69,13.060853004455566,5.059081792831421,38
70,10.614104270935059,5.051140546798706,36
71,10.9782075881958,5.074462413787842,32
72,11.204572677612305,5.099469423294067,32
73,14.065496444702148,5.057905435562134,37
74,11.28471565246582,5.102748394012451,31
75,13.458428382873535,5.033761262893677,36
76,16.111806869506836,5.00231409072876,35
77,13.402368545532227,5.15000057220459,37
78,12.224567413330078,5.125418663024902,37
79,10.612089157104492,5.025689125061035,36
80,12.451804161071777,5.051550626754761,35
