[2026-03-26 02:26:31] eval.py(50) : ================================================================================
Configuration
================================================================================
env_params:
  problem: vrptw
  problem_size: 100
  num_nodes_to_remove: 15
  recreate_n: 5
  beta: 0
  insert_in_new_tours_only: true
  generator_params: null
  starting_solution_params:
    nb_iterations: 100
    nb_nodes_ratio: 0.25
tester_params:
  use_cuda: true
  cuda_device_num: 0
  SA_delta: 15
  SA_start_T: 0.1
  SA_final_T: 0.001
  softmax_temp: 1.0
  model_load:
  - path: results/train_vrptw_100
    epoch: 2000
    node_to_remove: 15
  use_baseline_destroy: false
  nb_instances: null
  nb_iterations: 100000
  max_runtime: 5
  rollout_size: 200
  aug_factor: 8
  test_data_load:
    enable: true
    use_pkl_file: true
    filename: data/vrptw/vrptw100_test_seed1234_2_2_2_3_1800_400_50.pt
logger_params:
  desc: eval_vrptw_100
================================================================================
[2026-03-26 02:26:32] search_sa.py(108) : Loaded deconstruction policy from results/train_vrptw_100/checkpoint-2000.pt
[2026-03-26 02:26:32] search_sa.py(171) : Loaded test dataset from data/vrptw/vrptw100_test_seed1234_2_2_2_3_1800_400_50.pt
[2026-03-26 02:26:32] search_sa.py(132) : ================================================================================
[2026-03-26 02:26:32] search_sa.py(133) : Starting search on 10000 instances
[2026-03-26 02:26:32] search_sa.py(134) : ================================================================================
[2026-03-26 02:26:37] search_sa.py(408) : Instance   1/10000  |  Elapsed: 0.08m  |  Remain: 14.15h  |  Cost:   16.84  |  Avg:  16.835  |  Iters:   46
[2026-03-26 02:26:42] search_sa.py(408) : Instance   2/10000  |  Elapsed: 0.17m  |  Remain: 14.16h  |  Cost:   12.76  |  Avg:  14.798  |  Iters:   47
[2026-03-26 02:26:47] search_sa.py(408) : Instance   3/10000  |  Elapsed: 0.25m  |  Remain: 14.11h  |  Cost:   13.18  |  Avg:  14.258  |  Iters:   46
[2026-03-26 02:26:52] search_sa.py(408) : Instance   4/10000  |  Elapsed: 0.34m  |  Remain: 14.06h  |  Cost:    9.71  |  Avg:  13.120  |  Iters:   35
[2026-03-26 02:26:57] search_sa.py(408) : Instance   5/10000  |  Elapsed: 0.42m  |  Remain: 14.04h  |  Cost:   15.47  |  Avg:  13.590  |  Iters:   36
[2026-03-26 02:27:02] search_sa.py(408) : Instance   6/10000  |  Elapsed: 0.51m  |  Remain: 14.06h  |  Cost:   10.75  |  Avg:  13.117  |  Iters:   36
[2026-03-26 02:27:07] search_sa.py(408) : Instance   7/10000  |  Elapsed: 0.59m  |  Remain: 14.06h  |  Cost:   11.61  |  Avg:  12.901  |  Iters:   31
[2026-03-26 02:27:12] search_sa.py(408) : Instance   8/10000  |  Elapsed: 0.68m  |  Remain: 14.07h  |  Cost:   11.59  |  Avg:  12.738  |  Iters:   37
[2026-03-26 02:27:17] search_sa.py(408) : Instance   9/10000  |  Elapsed: 0.76m  |  Remain: 14.08h  |  Cost:   13.36  |  Avg:  12.806  |  Iters:   32
[2026-03-26 02:27:22] search_sa.py(408) : Instance  10/10000  |  Elapsed: 0.84m  |  Remain: 14.06h  |  Cost:   11.68  |  Avg:  12.693  |  Iters:   37
[2026-03-26 02:27:28] search_sa.py(408) : Instance  11/10000  |  Elapsed: 0.93m  |  Remain: 14.07h  |  Cost:   15.65  |  Avg:  12.962  |  Iters:   34
[2026-03-26 02:27:33] search_sa.py(408) : Instance  12/10000  |  Elapsed: 1.01m  |  Remain: 14.07h  |  Cost:   14.87  |  Avg:  13.121  |  Iters:   36
[2026-03-26 02:27:38] search_sa.py(408) : Instance  13/10000  |  Elapsed: 1.10m  |  Remain: 14.07h  |  Cost:   11.70  |  Avg:  13.011  |  Iters:   31
[2026-03-26 02:27:43] search_sa.py(408) : Instance  14/10000  |  Elapsed: 1.18m  |  Remain: 14.06h  |  Cost:   14.96  |  Avg:  13.150  |  Iters:   30
[2026-03-26 02:27:48] search_sa.py(408) : Instance  15/10000  |  Elapsed: 1.27m  |  Remain: 14.05h  |  Cost:   11.39  |  Avg:  13.033  |  Iters:   31
[2026-03-26 02:27:53] search_sa.py(408) : Instance  16/10000  |  Elapsed: 1.35m  |  Remain: 14.04h  |  Cost:   11.25  |  Avg:  12.922  |  Iters:   33
[2026-03-26 02:27:58] search_sa.py(408) : Instance  17/10000  |  Elapsed: 1.43m  |  Remain: 14.04h  |  Cost:   11.24  |  Avg:  12.823  |  Iters:   37
[2026-03-26 02:28:03] search_sa.py(408) : Instance  18/10000  |  Elapsed: 1.52m  |  Remain: 14.04h  |  Cost:   14.40  |  Avg:  12.911  |  Iters:   34
[2026-03-26 02:28:08] search_sa.py(408) : Instance  19/10000  |  Elapsed: 1.60m  |  Remain: 14.04h  |  Cost:   15.37  |  Avg:  13.040  |  Iters:   36
[2026-03-26 02:28:13] search_sa.py(408) : Instance  20/10000  |  Elapsed: 1.69m  |  Remain: 14.05h  |  Cost:   10.56  |  Avg:  12.916  |  Iters:   36
[2026-03-26 02:28:18] search_sa.py(408) : Instance  21/10000  |  Elapsed: 1.77m  |  Remain: 14.04h  |  Cost:   10.83  |  Avg:  12.817  |  Iters:   34
[2026-03-26 02:28:23] search_sa.py(408) : Instance  22/10000  |  Elapsed: 1.86m  |  Remain: 14.04h  |  Cost:   10.46  |  Avg:  12.710  |  Iters:   37
[2026-03-26 02:28:28] search_sa.py(408) : Instance  23/10000  |  Elapsed: 1.94m  |  Remain: 14.04h  |  Cost:   10.02  |  Avg:  12.593  |  Iters:   34
[2026-03-26 02:28:33] search_sa.py(408) : Instance  24/10000  |  Elapsed: 2.03m  |  Remain: 14.04h  |  Cost:   13.51  |  Avg:  12.631  |  Iters:   38
[2026-03-26 02:28:38] search_sa.py(408) : Instance  25/10000  |  Elapsed: 2.11m  |  Remain: 14.03h  |  Cost:   14.72  |  Avg:  12.715  |  Iters:   31
[2026-03-26 02:28:43] search_sa.py(408) : Instance  26/10000  |  Elapsed: 2.20m  |  Remain: 14.04h  |  Cost:   10.75  |  Avg:  12.639  |  Iters:   36
[2026-03-26 02:28:49] search_sa.py(408) : Instance  27/10000  |  Elapsed: 2.28m  |  Remain: 14.04h  |  Cost:   12.47  |  Avg:  12.633  |  Iters:   37
[2026-03-26 02:28:54] search_sa.py(408) : Instance  28/10000  |  Elapsed: 2.36m  |  Remain: 14.03h  |  Cost:   13.85  |  Avg:  12.676  |  Iters:   36
[2026-03-26 02:28:59] search_sa.py(408) : Instance  29/10000  |  Elapsed: 2.45m  |  Remain: 14.03h  |  Cost:   11.07  |  Avg:  12.621  |  Iters:   37
[2026-03-26 02:29:04] search_sa.py(408) : Instance  30/10000  |  Elapsed: 2.53m  |  Remain: 14.03h  |  Cost:   16.90  |  Avg:  12.764  |  Iters:   31
[2026-03-26 02:29:09] search_sa.py(408) : Instance  31/10000  |  Elapsed: 2.62m  |  Remain: 14.03h  |  Cost:   14.67  |  Avg:  12.825  |  Iters:   31
[2026-03-26 02:29:14] search_sa.py(408) : Instance  32/10000  |  Elapsed: 2.70m  |  Remain: 14.03h  |  Cost:   14.36  |  Avg:  12.873  |  Iters:   35
[2026-03-26 02:29:19] search_sa.py(408) : Instance  33/10000  |  Elapsed: 2.79m  |  Remain: 14.03h  |  Cost:   14.52  |  Avg:  12.923  |  Iters:   30
[2026-03-26 02:29:24] search_sa.py(408) : Instance  34/10000  |  Elapsed: 2.87m  |  Remain: 14.03h  |  Cost:   15.68  |  Avg:  13.004  |  Iters:   36
[2026-03-26 02:29:29] search_sa.py(408) : Instance  35/10000  |  Elapsed: 2.96m  |  Remain: 14.03h  |  Cost:   12.63  |  Avg:  12.994  |  Iters:   38
[2026-03-26 02:29:34] search_sa.py(408) : Instance  36/10000  |  Elapsed: 3.04m  |  Remain: 14.02h  |  Cost:   12.38  |  Avg:  12.977  |  Iters:   31
[2026-03-26 02:29:39] search_sa.py(408) : Instance  37/10000  |  Elapsed: 3.12m  |  Remain: 14.02h  |  Cost:   13.16  |  Avg:  12.981  |  Iters:   35
[2026-03-26 02:29:44] search_sa.py(408) : Instance  38/10000  |  Elapsed: 3.21m  |  Remain: 14.02h  |  Cost:   13.06  |  Avg:  12.983  |  Iters:   31
[2026-03-26 02:29:49] search_sa.py(408) : Instance  39/10000  |  Elapsed: 3.29m  |  Remain: 14.02h  |  Cost:   13.78  |  Avg:  13.004  |  Iters:   37
[2026-03-26 02:29:54] search_sa.py(408) : Instance  40/10000  |  Elapsed: 3.38m  |  Remain: 14.02h  |  Cost:   13.10  |  Avg:  13.006  |  Iters:   34
[2026-03-26 02:30:00] search_sa.py(408) : Instance  41/10000  |  Elapsed: 3.46m  |  Remain: 14.02h  |  Cost:   12.42  |  Avg:  12.992  |  Iters:   31
[2026-03-26 02:30:05] search_sa.py(408) : Instance  42/10000  |  Elapsed: 3.55m  |  Remain: 14.03h  |  Cost:   11.46  |  Avg:  12.956  |  Iters:   32
[2026-03-26 02:30:10] search_sa.py(408) : Instance  43/10000  |  Elapsed: 3.63m  |  Remain: 14.02h  |  Cost:   13.53  |  Avg:  12.969  |  Iters:   37
